Year,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status_Developing
2013,71.0,135.0,104,0.01,52.82986467,96.0,237,17.0,130,96.0,2.88,96.0,0.1,951.8894535,157571292.0,18.3,18.8,0.565,10.0,True
2001,51.3,385.0,25,6.09,10.61917585,92.0,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5,True
2014,77.2,89.0,0,4.03,732.8662491,89.0,3000,55.3,0,86.0,9.57,86.0,0.1,5193.94932,35662.0,2.4,2.4,0.742,14.2,True
2013,76.7,7.0,0,1.65,3.968695982,99.0,0,62.2,0,99.0,4.69,99.0,0.1,251.18329,1391756.5,6.1,6.0,0.815,14.5,True
2009,55.7,34.0,3,7.97,115.0692415,92.0,78,21.7,4,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1,True
2002,62.8,235.0,71,0.41,3.421880938,92.0,736,14.6,96,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6,True
2014,87.0,76.0,0,10.46,31.13492794,92.0,52,59.5,0,95.0,9.23,95.0,0.1,242.67286,26198.0,1.4,1.4,0.888,17.6,False
2003,59.6,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2,True
2004,65.3,213.0,174,0.06,55.36107207,64.0,29171,18.2,237,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0,True
2014,67.0,34.0,86,0.01,0.0,97.0,88,23.2,121,97.0,5.58,97.0,1.4,1764.97387,1391756.5,6.8,6.6,0.677,12.3,True
2000,43.8,614.0,44,2.62,45.61688038,92.0,30930,16.8,72,85.0,7.16,85.0,18.7,341.955625,1531221.0,7.5,7.5,0.418,9.6,True
2001,73.6,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,True
2010,73.6,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8,True
2013,75.6,136.0,1,3.79,5.457289334,93.0,0,52.7,1,86.0,5.91,93.0,0.6,56.144952,285187.0,1.8,1.7,0.727,12.8,True
2003,73.5,15.0,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,371464.0,4.8,4.7,0.0,14.8,True
2013,62.9,233.0,1,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9,True
2007,74.2,125.0,0,4.98,678.5188944,9.0,0,57.2,0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6,True
2006,78.5,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4,False
2004,78.0,97.0,2,6.32,78.78564878,92.0,0,56.8,2,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3,True
2008,73.8,132.0,3,0.47,438.4519214,97.0,334,33.4,4,97.0,3.47,97.0,0.1,8513.629541,2711169.0,8.5,8.3,0.747,12.5,True
2014,81.7,65.0,0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9,False
2005,82.0,69.0,3,7.99,6799.664423,92.0,0,24.4,4,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9,False
2012,57.6,285.0,4,0.01,0.948526366,87.0,0,24.3,6,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1,True
2013,74.8,172.0,0,9.42,0.0,97.0,0,63.2,0,97.0,7.5,97.0,0.1,1764.97387,1391756.5,2.5,2.5,0.79,12.6,True
2012,73.9,139.0,1,10.99,851.450672,95.0,1,63.9,1,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,False
2011,51.7,419.0,60,3.13,0.0,62.0,628,25.6,83,58.0,6.42,62.0,3.3,1764.97387,1391756.5,6.1,6.0,0.677,12.3,True
2006,79.8,71.0,1,9.79,8344.010392,92.0,1,56.5,1,96.0,9.36,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5,False
2009,67.5,183.0,25,0.22,6.19357029,89.0,189,15.9,32,93.0,6.41,89.0,0.2,48.7299,2674113.0,16.9,17.4,0.502,10.5,True
2011,62.3,259.0,15,5.68,4.106484317,92.0,0,45.3,20,67.0,1.41,68.0,1.5,74.9358452,114554.0,4.0,4.0,0.47,8.7,True
2007,56.4,36.0,31,0.19,1.399626733,57.0,3,19.4,48,46.0,3.8,63.0,2.4,49.456775,196727.0,8.9,8.8,0.364,7.6,True
2007,75.3,144.0,2,10.9,14.3042452,98.0,40,56.6,3,99.0,6.28,99.0,0.1,1126.31852,381256.0,2.2,2.4,0.808,15.0,False
2005,51.9,383.0,28,3.77,0.0,92.0,0,43.349999999999994,44,93.0,5.75,93.0,3.9,1764.97387,818877.0,3.3,3.4,0.0,0.0,True
2006,74.8,145.0,0,8.93,216.3146941,99.0,0,42.0,0,99.0,4.34,99.0,0.1,12724.39377,1391756.5,3.4,3.4,0.773,14.7,True
2005,72.5,163.0,5,3.23,203.7134882,97.0,0,42.8,6,98.0,7.81,98.0,0.9,1311.741714,737343.0,2.5,2.4,0.577,10.6,True
2008,80.0,8.0,0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,114293.8433,48865.0,0.9,0.9,0.887,13.5,False
2009,81.6,61.0,2,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3,False
2000,45.3,48.0,97,1.85,15.88149254,92.0,2219,15.4,160,3.0,2.79,28.0,2.0,555.2969419,1644924.0,1.9,1.9,0.382,4.6,True
2009,66.1,218.0,0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5,True
2007,79.4,8.0,0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,28827.32636,1148473.0,0.8,0.7,0.855,16.4,True
2005,65.0,254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2,True
2002,71.6,145.0,20,0.36,148.5119843,92.0,5862,46.1,23,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,True
2012,75.8,118.0,0,10.12,0.0,99.0,0,57.2,0,99.0,8.15,99.0,0.1,1764.97387,1391756.5,1.2,1.3,0.835,15.0,False
2005,73.6,12.0,0,1.75,0.0,53.0,5,54.9,0,98.0,7.95,97.0,0.1,1764.97387,1391756.5,2.5,2.6,0.0,11.9,True
2003,79.1,81.0,0,9.46,2124.921517,92.0,0,59.2,1,93.0,8.61,94.0,0.1,18477.57841,19287.0,0.8,0.8,0.823,15.2,True
2014,76.0,121.0,6,3.82,79.11626341,83.0,0,53.5,7,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0,True
2003,52.0,299.0,59,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2,True
2015,76.3,116.0,8,3.77,0.0,94.0,0,62.8,9,93.0,5.75,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3,True
2010,68.3,183.0,20,2.73,119.4571154,99.0,117,4.7,23,99.0,5.34,99.0,0.2,1377.8214,285624.0,3.0,3.1,0.657,11.9,True
2014,74.4,88.0,7,0.09,2017.643131,98.0,154,67.3,9,98.0,4.68,98.0,0.1,24575.434,1391756.5,7.7,7.5,0.841,15.8,True
2002,74.1,138.0,12,7.81,470.1869145,66.0,0,55.1,13,94.0,8.31,93.0,0.1,2579.193168,3788937.0,1.2,1.0,0.776,16.3,True
2009,68.1,192.0,0,1.21,244.3976438,92.0,0,45.5,0,98.0,7.92,92.0,0.1,1158.282672,51679.0,1.2,1.2,0.494,9.3,True
2013,72.7,161.0,0,7.07,0.0,97.0,0,52.2,0,97.0,5.21,97.0,0.1,1764.97387,1391756.5,3.5,3.4,0.717,13.3,True
2013,67.1,192.0,0,0.01,200.6600988,97.0,0,29.3,0,97.0,9.76,97.0,0.2,1619.532678,18745.0,5.7,5.5,0.559,11.0,True
2005,81.0,76.0,2,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,32312.0,0.5,0.4,0.886,15.8,True
2004,52.4,323.0,49,4.54,56.96108089,92.0,77,13.7,91,83.0,6.45,79.0,2.5,371.323865,133569.0,1.5,1.1,0.0,3.9,True
2000,75.7,121.0,2,5.58,9.87102142,92.0,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,33347.0,2.4,2.3,0.716,12.1,True
2006,61.0,26.0,66,1.9,60.3368571,6.0,228,43.349999999999994,99,77.0,3.93,78.0,0.2,893.8793645,316764.0,3.3,3.4,0.43,6.2,True
2003,73.5,134.0,0,0.01,495.0782963,92.0,0,54.2,0,93.0,8.91,93.0,0.1,2789.1735,612267.0,2.4,2.4,0.0,0.0,True
2012,81.3,61.0,0,6.21,2094.19096,92.0,4,59.8,0,95.0,9.16,95.0,0.1,11563.727,518573.0,0.7,0.7,0.941,17.6,False
2005,69.0,265.0,37,0.72,33.74786198,81.0,0,15.8,56,8.0,5.3,85.0,0.6,274.819723,18336724.0,8.1,8.0,0.473,8.9,True
2002,71.4,22.0,0,11.0,561.9168642,94.0,103,57.5,0,97.0,6.4,95.0,0.1,4146.987928,344367.0,3.3,3.3,0.77,15.3,False
2009,73.3,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,True
2006,79.3,66.0,0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,16671.5672,4538.0,0.7,0.7,0.809,14.8,False
2011,51.6,365.0,46,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7,True
2009,57.3,297.0,29,0.18,24.84763562,57.0,264,2.3,46,6.0,3.85,57.0,2.3,436.6895539,1556524.0,8.4,8.4,0.376,8.1,True
2012,73.0,181.0,2,2.48,591.7757569,92.0,0,54.1,2,93.0,6.7,92.0,0.3,3827.786267,6221246.0,1.6,1.6,0.67,13.2,True
2000,76.6,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,1152.39681,1289898.0,0.8,0.6,0.777,15.5,False
2011,77.0,14.0,0,12.19,1913.356642,97.0,12,61.3,0,96.0,7.8,96.0,0.1,14539.18421,428622.0,1.6,1.5,0.808,14.5,False
2000,58.6,35.0,20,4.79,74.46033036,92.0,992,34.0,28,5.0,6.6,41.0,5.1,462.486524,85492.0,4.8,4.8,0.439,7.8,True
2004,78.8,91.0,1,12.05,5160.508378,64.0,61,59.8,1,96.0,9.32,95.0,0.1,35589.71295,1421137.0,0.8,0.8,0.88,18.8,False
2000,68.0,247.0,1,12.98,24.24947846,7.0,21,54.4,1,99.0,6.13,99.0,0.1,1276.28834,997961.0,2.7,2.8,0.675,13.1,True
2004,79.8,77.0,0,6.22,1009.825011,92.0,7,55.9,0,92.0,9.44,92.0,0.1,5757.26916,459191.0,0.8,0.7,0.924,17.5,False
2012,74.9,13.0,3,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,1886668.0,6.4,6.3,0.717,14.6,True
2009,73.9,118.0,23,1.4,106.9482898,94.0,4,61.1,27,96.0,6.8,96.0,0.1,936.499911,71339185.0,4.9,4.8,0.709,12.5,True
2005,79.3,81.0,0,9.95,2785.139364,93.0,122,6.5,1,96.0,9.36,96.0,0.1,22551.73574,1987314.0,0.8,0.7,0.839,15.6,True
2003,72.1,152.0,15,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,26937738.0,1.3,1.3,0.686,13.3,True
2003,71.7,146.0,20,0.34,25.0185226,92.0,15374,47.0,23,87.0,3.6,87.0,0.1,294.33556,3243514.0,6.3,6.1,0.663,11.5,True
2003,79.9,72.0,2,9.3,3519.258515,95.0,10982,57.0,3,97.0,8.17,96.0,0.1,27387.2258,5731323.0,0.5,0.5,0.841,15.4,False
2007,62.1,23.0,22,0.32,8.309152927,94.0,11,2.3,36,93.0,4.72,94.0,0.7,95.3978522,11873557.0,11.0,1.9,0.425,6.8,True
2013,83.0,52.0,0,9.73,19099.04506,92.0,175,56.6,0,96.0,11.71,96.0,0.1,84658.88768,889346.0,0.4,0.3,0.934,15.8,False
2012,62.2,284.0,10,0.01,31.6357652,68.0,0,46.4,13,81.0,4.55,74.0,1.0,271.318741,743836.0,1.3,1.3,0.501,9.9,True
2003,73.1,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,2468873.0,9.3,9.1,0.724,12.1,True
2002,73.0,167.0,1,3.76,211.1143318,92.0,0,43.5,1,99.0,4.86,99.0,2.3,3596.496282,2695446.0,2.0,1.8,0.69,11.7,True
2008,67.7,189.0,149,0.07,10.26341108,82.0,15369,21.3,181,83.0,2.81,77.0,0.2,216.52766,236159276.0,1.7,1.7,0.641,11.7,True
2007,79.8,82.0,3,11.5,7777.556353,86.0,567,58.5,3,95.0,1.18,96.0,0.1,41814.8191,82266372.0,1.1,1.1,0.898,16.6,False
2010,81.7,61.0,1,2.63,409.4109292,97.0,23,63.0,1,95.0,7.36,95.0,0.1,3661.994,76236.0,1.2,1.1,0.878,15.7,True
2001,75.2,123.0,1,6.48,421.4804282,94.0,0,55.7,1,94.0,7.46,94.0,0.1,6281.37747,332713.0,1.8,1.7,0.742,14.2,True
2003,79.4,78.0,0,6.04,880.7380617,92.0,8,55.3,0,92.0,9.85,92.0,0.1,5111.65445,4564855.0,0.8,0.7,0.918,17.1,False
2006,72.2,161.0,1,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5,False
2003,74.0,137.0,30,2.19,0.0,78.0,2297,1.4,37,96.0,4.84,99.0,0.2,1764.97387,1391756.5,15.6,16.2,0.592,10.9,True
2002,71.2,142.0,31,0.01,0.0,99.0,9554,46.2,37,99.0,5.39,99.0,0.1,1764.97387,1391756.5,7.6,7.7,0.674,11.9,True
2011,55.0,438.0,2,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2,True
2001,71.0,179.0,103,7.13,149.4802091,91.0,1,44.5,118,99.0,7.19,98.0,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3,True
2006,46.3,56.0,17,1.54,46.90117916,92.0,3,18.6,26,47.0,3.99,51.0,10.0,347.673678,421758.0,9.6,9.6,0.323,6.0,True
2002,59.5,271.0,2,0.08,29.41897495,92.0,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8,True
2008,75.2,19.0,1,0.57,123.0966298,99.0,18,51.1,1,97.0,2.1,99.0,0.1,2275.3536,1391756.5,6.9,6.8,0.765,11.9,True
2008,51.4,477.0,3,4.87,413.0063027,9.0,1,28.9,4,89.0,8.19,88.0,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6,True
2001,58.5,273.0,25,1.71,27.68971051,92.0,3761,12.4,33,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6,True
2006,52.5,383.0,28,3.77,0.0,92.0,0,43.349999999999994,43,93.0,5.75,93.0,4.1,1764.97387,8468152.0,3.3,3.4,0.0,0.0,True
2010,79.2,84.0,0,10.28,954.4865933,92.0,5,57.0,0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8,False
2005,65.5,194.0,10,0.37,19.83672308,81.0,0,33.5,12,79.0,5.89,84.0,0.3,337.359236,6854176.0,3.8,3.9,0.572,10.6,True
2014,73.3,181.0,2,2.52,665.7260253,93.0,0,55.4,2,93.0,6.77,94.0,0.2,3988.771871,6281189.0,1.6,1.6,0.676,13.2,True
2011,75.4,113.0,0,6.56,666.7374371,91.0,5,59.7,0,95.0,6.92,95.0,0.1,7318.742449,6279.0,1.9,2.0,0.792,15.1,True
2004,82.1,68.0,3,7.7,6746.281299,92.0,8752,23.8,4,97.0,8.3,99.0,0.1,37688.72234,127761.0,1.7,1.4,0.866,14.8,False
2001,76.7,115.0,1,4.04,322.5863149,98.0,0,5.4,1,99.0,6.27,98.0,0.1,2832.188893,1391756.5,3.6,3.4,0.686,12.3,True
2004,54.0,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,231275.0,3.9,3.8,0.332,7.0,True
2000,76.4,94.0,0,14.07,3794.581463,92.0,0,51.5,0,86.0,6.3,86.0,0.1,26241.91883,385174.0,0.3,0.3,0.848,16.2,False
2001,78.0,96.0,0,12.89,7877.33656,86.0,0,54.6,0,99.0,7.4,99.0,0.1,48179.4285,441525.0,1.0,1.0,0.854,13.4,False
2013,77.0,174.0,3,0.01,0.0,97.0,1,43.0,4,97.0,6.68,97.0,0.1,1764.97387,1391756.5,3.3,3.3,0.647,12.5,True
2012,61.6,257.0,39,0.01,151.899429,92.0,1613,26.7,56,91.0,4.79,92.0,0.9,1629.8222,2573349.0,6.7,6.6,0.563,11.2,True
2003,58.0,325.0,2,1.02,94.13302875,92.0,37,29.4,2,68.0,6.22,68.0,4.2,819.974118,758615.0,6.1,5.9,0.378,3.5,True
2007,76.0,123.0,38,5.35,105.7476131,98.0,0,57.9,45,98.0,5.92,98.0,0.1,933.341687,111836346.0,1.7,1.7,0.731,12.3,True
2015,74.7,81.0,0,3.77,0.0,99.0,18,71.4,1,99.0,5.75,99.0,0.1,28975.418,1391756.5,3.5,3.4,0.799,13.3,True
2013,59.0,27.0,40,4.64,88.97040214,88.0,375,18.2,66,89.0,5.91,88.0,0.7,699.452847,1772723.0,8.4,7.9,0.392,7.5,True
2015,73.5,133.0,0,3.77,0.0,78.0,0,75.2,0,8.0,5.75,78.0,0.1,493.775387,16364.0,0.1,0.1,0.718,14.3,True
2013,77.5,118.0,1,6.89,1694.467075,8.0,0,56.3,1,81.0,8.9,8.0,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9,True
2009,75.4,14.0,0,7.82,149.3587355,98.0,0,43.8,0,98.0,4.86,99.0,0.1,1312.46692,1391756.5,3.4,3.3,0.788,14.2,True
2004,71.0,194.0,4,3.81,36.81621175,79.0,0,45.7,4,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0,True
2004,75.4,114.0,0,13.11,1116.396502,92.0,54,56.9,0,96.0,6.56,96.0,0.1,9365.742468,4439.0,1.9,1.9,0.771,13.3,False
2010,77.0,196.0,12,2.14,443.3248254,94.0,0,47.2,14,94.0,6.64,94.0,0.4,2825.5247,1463417.0,1.3,1.3,0.602,10.5,True
2007,48.2,375.0,87,6.35,184.8213446,73.0,1014,18.8,138,75.0,3.38,73.0,2.6,2878.837144,2997687.0,9.6,9.6,0.454,7.7,True
2008,72.6,132.0,2,0.01,532.6700005,98.0,8,58.2,2,98.0,2.4,98.0,0.1,14396.4865,1391756.5,5.5,5.4,0.757,14.8,True
2008,74.5,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9,True
2013,72.8,12.0,0,0.01,325.6298627,94.0,0,29.7,0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,True
2003,79.3,99.0,3,13.49,4572.441963,28.0,0,56.4,4,96.0,1.43,97.0,0.1,29691.18158,62244884.0,0.6,0.6,0.852,15.4,True
2007,53.1,381.0,27,3.77,0.0,92.0,0,43.349999999999994,43,93.0,5.75,93.0,4.2,1764.97387,88568.0,3.3,3.4,0.0,0.0,True
2008,67.7,273.0,5,9.46,456.4586664,84.0,48,57.6,6,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9,True
2010,75.0,134.0,7,3.95,367.9285652,9.0,0,5.7,8,88.0,5.9,91.0,0.1,4657.32361,1493469.0,1.3,1.2,0.703,13.1,True
2000,46.0,49.0,16,1.51,30.78382657,92.0,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2,True
2002,71.4,192.0,16,5.93,27.63810304,95.0,10315,2.2,19,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5,True
2011,72.9,15.0,0,7.84,11.56715633,94.0,0,44.7,0,95.0,6.35,95.0,0.1,741.48438,1391756.5,3.8,3.8,0.741,15.8,True
2008,68.7,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3,True
2006,72.5,157.0,3,8.51,665.6427546,99.0,3196,54.4,4,97.0,5.6,97.0,0.1,5828.745662,2119376.0,3.2,3.7,0.755,13.7,False
2013,77.1,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4,False
2005,60.0,266.0,2,0.24,69.9675435,68.0,912,19.2,2,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7,True
2010,55.3,37.0,53,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7,True
2006,65.0,271.0,2,2.91,122.1206485,98.0,26,43.0,2,98.0,4.68,99.0,0.1,1334.651896,255812.0,2.2,2.4,0.649,12.7,True
2008,56.3,295.0,237,2.09,0.0,65.0,12461,18.2,324,64.0,4.46,65.0,1.8,1764.97387,1391756.5,1.8,1.7,0.677,12.3,True
2012,78.0,93.0,0,12.71,0.0,99.0,22,64.5,0,99.0,7.55,99.0,0.1,1764.97387,1391756.5,1.8,1.9,0.677,12.3,False
2013,74.6,138.0,2,9.59,1230.748231,96.0,1159,59.2,2,88.0,5.6,92.0,0.1,9585.266593,19983693.0,2.7,2.9,0.794,14.7,False
2000,63.8,224.0,7,2.9,88.2436347,92.0,113,37.5,9,98.0,3.94,97.0,0.1,643.17518,4516131.0,3.6,3.6,0.0,0.0,True
2012,74.3,154.0,9,6.56,801.0504655,98.0,5197,3.1,11,99.0,4.17,99.0,0.1,5859.915622,67843979.0,8.0,8.1,0.729,13.7,True
2007,81.3,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0,False
2013,71.6,135.0,0,0.01,447.545645,64.0,0,51.7,0,65.0,3.92,64.0,0.1,3167.34356,253142.0,1.5,1.4,0.591,10.8,True
2002,66.2,21.0,0,2.78,0.0,85.0,0,62.4,0,84.0,8.2,84.0,0.1,1764.97387,1391756.5,0.2,0.2,0.608,10.2,True
2009,61.3,251.0,2,0.17,56.98952474,83.0,1,21.1,2,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3,True
2010,68.8,199.0,4,2.73,0.0,96.0,0,4.7,4,88.0,6.66,96.0,0.1,1764.97387,1391756.5,3.2,3.3,0.631,12.2,True
2004,72.1,186.0,0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,82475.0,6.0,6.4,0.715,12.3,True
2000,69.0,218.0,4,2.79,353.6690328,99.0,0,45.3,5,98.0,8.17,99.0,0.4,2238.4116,5867626.0,2.1,2.0,0.607,11.3,True
2006,68.9,243.0,1,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6,True
2000,62.8,274.0,2,2.79,56.431387,93.0,925,38.5,3,94.0,4.92,94.0,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9,True
2005,74.2,151.0,8,3.54,18.09317114,92.0,0,47.2,9,89.0,5.87,92.0,0.3,321.942547,13735233.0,1.4,1.3,0.688,12.8,True
2000,72.0,142.0,1,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2,True
2003,58.0,459.0,103,2.34,0.0,95.0,1673,17.2,160,97.0,4.6,95.0,11.5,1764.97387,1391756.5,7.9,7.9,0.677,12.3,True
2005,73.9,117.0,0,8.01,1311.440423,92.0,0,46.9,0,91.0,5.38,92.0,0.1,14223.86576,1391756.5,4.0,4.0,0.761,14.6,True
2008,69.8,172.0,54,0.24,0.0,97.0,668,55.5,65,97.0,4.82,97.0,0.1,1764.97387,1391756.5,3.1,3.0,0.651,11.9,True
2012,76.0,147.0,32,0.01,429.6625083,61.0,15,57.2,39,7.0,5.26,69.0,0.1,6651.12242,32776571.0,5.3,5.1,0.656,10.5,True
2015,79.3,13.0,23,3.77,0.0,92.0,188,69.6,26,93.0,5.75,95.0,0.1,1764.97387,1391756.5,0.8,0.6,0.677,12.3,False
2000,48.9,38.0,31,3.77,0.0,92.0,0,43.349999999999994,50,93.0,5.75,93.0,2.7,1764.97387,67656.0,3.3,3.4,0.0,0.0,True
2011,74.3,13.0,3,0.51,9.23002632,96.0,1569,36.3,4,96.0,3.89,96.0,0.1,145.1262,28635128.0,8.0,7.8,0.774,13.0,True
2011,79.7,57.0,0,10.69,2443.325028,96.0,0,58.3,0,99.0,7.54,99.0,0.1,32233.83942,1124835.0,0.9,1.0,0.847,13.8,False
2006,79.9,76.0,0,9.34,496.2228007,87.0,20,62.6,0,89.0,8.65,89.0,0.1,2667.86452,1391756.5,0.3,0.3,0.888,19.1,False
2008,72.1,167.0,0,6.92,0.0,99.0,0,47.5,0,99.0,4.7,99.0,0.3,1764.97387,1391756.5,3.6,3.6,0.704,13.3,True
2004,67.1,218.0,4,3.41,0.0,99.0,8,37.5,4,98.0,5.57,99.0,0.1,1764.97387,1391756.5,3.4,3.4,0.609,12.5,True
2003,63.7,216.0,1700,1.19,19.4808682,92.0,47147,12.6,2200,57.0,4.3,61.0,0.3,541.1352279,11827848.0,27.3,28.3,0.505,8.6,True
2014,68.0,266.0,3,0.01,0.0,96.0,1,26.7,5,97.0,7.34,96.0,1.7,1764.97387,1391756.5,7.5,7.3,0.449,8.9,True
2001,62.5,239.0,72,0.38,1.917164,92.0,2519,14.1,98,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6,True
2009,72.3,116.0,20,0.62,188.2902861,98.0,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5,True
2015,67.0,336.0,22,3.77,0.0,87.0,0,31.8,32,88.0,5.75,87.0,6.2,118.69383,15777451.0,5.6,5.5,0.507,10.3,True
2015,75.0,133.0,2,3.77,0.0,9.0,4,6.7,2,89.0,5.75,89.0,0.1,8958.788593,19815481.0,2.5,2.7,0.798,14.7,False
2010,61.8,286.0,10,0.79,18.99961966,56.0,0,44.9,14,72.0,4.18,67.0,1.1,1366.879112,718239.0,1.4,1.3,0.485,9.6,True
2004,72.0,132.0,33,1.35,1.132766775,77.0,8927,56.8,39,85.0,5.37,85.0,0.1,64.72953,677855.0,5.1,4.9,0.675,12.0,True
